fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,lag_window,mollified,run_type
38,1262,20.449405670166016,4.522101879119873,1.6339285373687744,20.550594329833984,0.004923879963951716,4,59.75,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
39,1276,24.858631134033203,4.985843181610107,1.6116071939468384,24.410715103149414,-0.018349156466374916,4,109.77083587646484,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
40,1290,37.224700927734375,6.101204872131348,2.019345283508301,37.287200927734375,0.0016761783787720974,6,89.35416412353516,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
41,1304,37.86756134033203,6.153662204742432,1.953869104385376,37.71875,-0.003945288227526822,4,159.6458282470703,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
42,1318,1003.3720092773438,31.676048278808594,11.752976417541504,20.860118865966797,-47.100013989581875,3,1825.875,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
43,1332,26.1488094329834,5.113590717315674,1.797619104385376,26.09375,-0.002110062102357757,3,52.25,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
44,1346,17.775297164916992,4.216075897216797,1.4985119104385376,17.816965103149414,0.002338666433435166,4,46.14583206176758,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
45,1360,29.90625,5.468660831451416,1.4241071939468384,30.004465103149414,0.003273349576863649,4,131.9791717529297,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
46,1374,34.494049072265625,5.87316370010376,2.0089285373687744,34.87202453613281,0.010838930887868248,5,145.5208282470703,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
47,1388,2765.446533203125,52.5875129699707,14.258928298950195,23.9761905670166,-114.34136440371287,7,4990.625,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
48,1402,24.53125,4.9529032707214355,1.6354166269302368,24.71875,0.007585335018963302,11,133.5416717529297,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
49,1416,28.464284896850586,5.335193157196045,1.875,28.815475463867188,0.01218756801209031,4,60.29166793823242,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
50,1430,23.29910659790039,4.8269147872924805,1.5907738208770752,23.988094329833984,0.02872207030954932,3,42.83333206176758,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
51,1444,33.01041793823242,5.745469570159912,1.796130895614624,32.793155670166016,-0.00662523211403121,11,92.0,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
52,1458,66.60416412353516,8.161137580871582,2.952380895614624,65.50743865966797,-0.01674199886771688,4,125.77083587646484,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
53,1472,44.8913688659668,6.70010232925415,2.296130895614624,32.45089340209961,-0.38336311144710344,11,64.75,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
54,1486,48.33631134033203,6.952432155609131,2.5267856121063232,51.56696319580078,0.06264964340059931,4,89.875,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
55,1500,25.0,5.0,1.8660714626312256,24.315475463867188,-0.028151805509623484,10,35.58333206176758,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
56,1514,70.58631134033203,8.401565551757812,3.1934523582458496,70.17857360839844,-0.005810003124440799,4,128.8125,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
57,1528,47.61756134033203,6.900547981262207,2.043154716491699,47.974700927734375,0.007444331710171892,0,205.0625,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
58,1542,26.08035659790039,5.106893062591553,1.8005952835083008,25.79910659790039,-0.010901540289107947,11,117.89583587646484,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
59,1556,29.706844329833984,5.4503984451293945,2.081845283508301,29.7113094329834,0.00015028294728935965,3,64.52083587646484,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
60,1570,30.52083396911621,5.524566173553467,2.059523820877075,29.78125,-0.024833879340733223,11,90.83333587646484,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
61,1584,37.519344329833984,6.125303745269775,2.1622023582458496,37.9538688659668,0.011448754741376299,11,116.52083587646484,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
62,1598,47.3601188659668,6.881868839263916,2.3541667461395264,47.98660659790039,0.013055470606271324,4,88.60416412353516,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
63,1612,85.23809814453125,9.23244857788086,2.675595283508301,85.23512268066406,-3.490889405233233e-05,0,339.2916564941406,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
64,1626,55.91964340209961,7.4779438972473145,2.4732143878936768,56.24106979370117,0.00571515429526126,11,157.7708282470703,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
65,1640,61.581844329833984,7.847410202026367,2.6354167461395264,62.09375,0.008244077224616286,3,103.02083587646484,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
66,1654,56.97768020629883,7.548356056213379,2.534226179122925,57.2961311340332,0.005557983085968221,11,114.6875,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
67,1668,51.6711311340332,7.188263416290283,2.5104167461395264,51.83631134033203,0.0031865733117917294,4,109.47916412353516,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
68,1682,64.04911041259766,8.003068923950195,2.706845283508301,64.52827453613281,0.007425645997505281,11,113.14583587646484,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
69,1696,44.26339340209961,6.653073787689209,2.3229167461395264,44.394344329833984,0.0029497209545760184,4,112.4375,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
70,1710,61.2648811340332,7.827188491821289,2.2738094329833984,60.42708206176758,-0.013864628965688519,5,401.4583435058594,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
71,1724,4833.4091796875,69.5227279663086,21.721725463867188,47.89731979370117,-99.911892366953,2,5810.8125,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
72,1738,57.57589340209961,7.587878227233887,2.1026785373687744,57.324405670166016,-0.004387097066136381,5,283.8541564941406,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
73,1752,51.67708206176758,7.1886773109436035,2.3705356121063232,51.69493865966797,0.0003454225570891367,11,196.2916717529297,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
74,1766,95.41666412353516,9.768145561218262,2.699404716491699,94.46875,-0.010034155459187843,11,380.8333435058594,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
75,1780,68.98213958740234,8.305548667907715,2.4107143878936768,68.33482360839844,-0.009472710176489763,4,273.7708435058594,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
76,1794,63.855655670166016,7.990973472595215,2.3229167461395264,62.61458206176758,-0.019820839931090628,11,257.8541564941406,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
77,1808,57.95089340209961,7.612548351287842,2.4955356121063232,58.125,0.002995382329469054,11,234.3958282470703,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
78,1822,6540.244140625,80.87177276611328,21.54464340209961,91.39583587646484,-70.55954183148036,10,8780.7919921875,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
79,1836,91.3110122680664,9.555679321289062,2.71875,91.37202453613281,0.0006677346636034809,4,257.5,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
80,1850,4618.78857421875,67.961669921875,21.154762268066406,130.32142639160156,-34.4415133574413,9,5629.1875,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
81,1864,97.94493865966797,9.896713256835938,3.1622023582458496,97.20684814453125,-0.0075929888606129925,4,346.9375,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
82,1878,100.26934814453125,10.013458251953125,3.3199405670166016,100.44345092773438,0.0017333413138940212,7,287.1666564941406,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
83,1892,71.40922546386719,8.450397491455078,2.7247023582458496,71.23065185546875,-0.0025069770351220377,11,205.5,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
84,1906,88.65922546386719,9.415903091430664,3.078869104385376,87.7485122680664,-0.010378673920061532,4,164.25,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
85,1920,91.72618865966797,9.57737922668457,3.1964285373687744,91.86309814453125,0.001490364331582561,11,291.0,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
86,1934,78.84077453613281,8.879232406616211,2.5223214626312256,78.21875,-0.007952371217039511,4,376.4583435058594,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
87,1948,89.61012268066406,9.466261863708496,2.7916667461395264,88.4077377319336,-0.013600449231901957,4,426.9583435058594,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
88,1962,82.89881134033203,9.104878425598145,2.9583332538604736,82.23809814453125,-0.008034149751853459,4,247.8125,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
89,1976,72.41517639160156,8.509710311889648,2.7098214626312256,72.41517639160156,0.0,6,331.6041564941406,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
90,1990,64.03422546386719,8.0021390914917,2.6473214626312256,64.22470092773438,0.0029657664592555033,11,210.4791717529297,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
91,2004,5033.1396484375,70.94462585449219,27.276784896850586,78.98213958740234,-62.72503549195173,10,6377.27099609375,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
92,2018,90.64434814453125,9.520732879638672,3.0223214626312256,86.14881134033203,-0.05218338749259743,11,345.5833435058594,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
93,2032,96.02678680419922,9.799325942993164,2.8958332538604736,85.06845092773438,-0.1288178608750492,11,393.7708435058594,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
94,2046,75.76487731933594,8.704301834106445,2.7886905670166016,68.53720092773438,-0.10545625286364446,11,362.7916564941406,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
95,2060,48.331844329833984,6.952110767364502,2.403273820877075,44.03571319580078,-0.09756015793205952,7,105.6875,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
96,2074,37.449405670166016,6.119592189788818,1.764880895614624,35.279762268066406,-0.0614982432595208,11,168.3958282470703,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
97,2088,64.36756134033203,8.022939682006836,2.311011791229248,66.58333587646484,0.0332782145407049,4,292.375,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
98,2102,56.84375,7.5394792556762695,2.1919643878936768,47.78125,-0.1896664486592543,11,311.2291564941406,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
99,2116,48.032737731933594,6.930565357208252,2.1875,49.66368865966797,0.03283990721895125,11,185.7708282470703,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
100,2130,54.88839340209961,7.408669948577881,2.4449405670166016,54.06696319580078,-0.01519283047808817,11,157.0208282470703,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
101,2144,86.50892639160156,9.301017761230469,2.7857143878936768,87.9702377319336,0.016611428796918792,11,335.1666564941406,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
102,2158,103.28868865966797,10.163104057312012,2.9642856121063232,104.76190185546875,0.014062489986419346,4,393.0416564941406,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
103,2172,86.28720092773438,9.289090156555176,2.918154716491699,86.99256134033203,0.008108284222580253,12,357.3541564941406,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
104,2186,77.36458587646484,8.795714378356934,2.7127976417541504,76.31993865966797,-0.013687736588144483,5,372.0833435058594,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
105,2200,78.8110122680664,8.877556800842285,3.046130895614624,79.95536041259766,0.01431233801743892,11,213.8333282470703,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
106,2214,70.0014877319336,8.36668872833252,2.6473214626312256,69.85713958740234,-0.002066333454014968,4,262.0625,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
107,2228,36.720237731933594,6.059722423553467,1.8482142686843872,37.2976188659668,0.015480375197893692,11,144.5208282470703,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
108,2242,68.44642639160156,8.273235321044922,2.5863094329833984,67.89732360839844,-0.008087252251209653,11,247.375,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
109,2256,56.029762268066406,7.485302925109863,2.425595283508301,56.938987731933594,0.015968416371358485,4,267.6666564941406,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
110,2270,4135.5478515625,64.3082275390625,21.026784896850586,75.26637268066406,-53.94549164882132,8,5355.04150390625,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
111,2284,140.57440185546875,11.856407165527344,5.291666507720947,45.686012268066406,-2.076968088846034,13,364.6666564941406,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
112,2298,31.894344329833984,5.647507667541504,1.7872023582458496,31.657737731933594,-0.007473894688998062,4,231.4583282470703,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
113,2312,43.27231979370117,6.578169822692871,1.8377976417541504,42.43452453613281,-0.019743246017873473,5,269.3958435058594,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
114,2326,80.33333587646484,8.962886810302734,2.7708332538604736,81.13541412353516,0.009885673916066873,0,280.1041564941406,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
115,2340,39.18452453613281,6.259754180908203,2.1339285373687744,38.66666793823242,-0.013392842608720201,8,105.14583587646484,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
116,2354,27.839284896850586,5.276294708251953,1.8779761791229248,27.068452835083008,-0.028477137812934483,11,167.4583282470703,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
117,2368,33.52231979370117,5.789846420288086,1.7931547164916992,33.46577453613281,-0.0016896443710665565,11,201.4583282470703,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
118,2382,30.380952835083008,5.511891841888428,1.773809552192688,30.07291603088379,-0.01024299751586688,11,176.0,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
119,2396,50.9211311340332,7.135904312133789,2.1473214626312256,50.7663688659668,-0.0030485195518910047,4,201.0,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
120,2410,60.636905670166016,7.786970138549805,2.6666667461395264,59.9375,-0.011668916290569653,11,211.625,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
121,2424,41.84672546386719,6.468904495239258,2.111607074737549,41.56696319580078,-0.006730399494150996,4,181.6666717529297,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
122,2438,31.36160659790039,5.6001434326171875,1.766369104385376,31.550594329833984,0.005989989600762913,4,215.2916717529297,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
123,2452,72.02678680419922,8.486859321594238,2.2738094329833984,72.02678680419922,0.0,4,360.25,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
124,2466,37.53571319580078,6.1266398429870605,1.889880895614624,37.34672546386719,-0.005060356151342926,4,185.2291717529297,False,False,0,S2_y_small_lag,drug,y_small_history,1..14,False,eval
