fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,run_type
95,2060,44.85714340209961,6.697547435760498,2.6517856121063232,44.03571319580078,-0.018653727774236684,0,92.52083587646484,False,False,0,S6_dynp14_latent16_hlinear,eval
96,2074,35.519344329833984,5.959810733795166,2.0877976417541504,35.279762268066406,-0.006790920526821065,11,143.0416717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
97,2088,67.00743865966797,8.185807228088379,2.7455356121063232,66.58333587646484,-0.006369503384299868,4,278.7916564941406,False,False,0,S6_dynp14_latent16_hlinear,eval
98,2102,48.5163688659668,6.96536922454834,2.424107074737549,47.78125,-0.015385090720037686,11,240.125,False,False,0,S6_dynp14_latent16_hlinear,eval
99,2116,50.94196319580078,7.137363910675049,2.611607074737549,49.66368865966797,-0.02573861448134651,11,196.5208282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
100,2130,55.29910659790039,7.436336994171143,2.7604167461395264,54.06696319580078,-0.022789210439607244,11,165.4166717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
101,2144,89.55059814453125,9.463117599487305,3.184523820877075,87.9702377319336,-0.017964716855868756,11,349.1875,False,False,0,S6_dynp14_latent16_hlinear,eval
102,2158,106.32291412353516,10.311300277709961,3.328869104385376,104.76190185546875,-0.014900572063115236,4,401.6041564941406,False,False,0,S6_dynp14_latent16_hlinear,eval
103,2172,88.04612731933594,9.383289337158203,3.3020832538604736,86.99256134033203,-0.012110989293465657,12,366.6875,False,False,0,S6_dynp14_latent16_hlinear,eval
104,2186,76.67112731933594,8.756204605102539,3.049107074737549,76.31993865966797,-0.004601532257959784,5,378.2291564941406,False,False,0,S6_dynp14_latent16_hlinear,eval
105,2200,81.4360122680664,9.024189949035645,3.3973214626312256,79.95536041259766,-0.01851848141047796,11,221.125,False,False,0,S6_dynp14_latent16_hlinear,eval
106,2214,71.23065185546875,8.439825057983398,2.9449405670166016,69.85713958740234,-0.019661730729010563,4,270.75,False,False,0,S6_dynp14_latent16_hlinear,eval
107,2228,37.744049072265625,6.143618583679199,2.1666667461395264,37.2976188659668,-0.011969402333782408,11,151.0,False,False,0,S6_dynp14_latent16_hlinear,eval
108,2242,70.2514877319336,8.38161563873291,2.9479167461395264,67.89732360839844,-0.03467241414570221,11,252.5208282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
109,2256,56.86756134033203,7.541058540344238,2.7574405670166016,56.938987731933594,0.0012544373275098497,4,269.8333435058594,False,False,0,S6_dynp14_latent16_hlinear,eval
110,2270,75.54315185546875,8.691555976867676,2.903273820877075,75.26637268066406,-0.003677328466179519,4,396.1666564941406,False,False,0,S6_dynp14_latent16_hlinear,eval
111,2284,46.1875,6.796138763427734,2.404761791229248,45.686012268066406,-0.010976833105745154,11,180.5625,False,False,0,S6_dynp14_latent16_hlinear,eval
112,2298,32.27678680419922,5.6812663078308105,2.0684523582458496,31.657737731933594,-0.01955443176349214,4,230.8541717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
113,2312,43.40922546386719,6.588567733764648,2.1354167461395264,42.43452453613281,-0.022969526308805888,5,269.0833435058594,False,False,0,S6_dynp14_latent16_hlinear,eval
114,2326,80.01487731933594,8.945103645324707,3.0714285373687744,81.13541412353516,0.013810699264973358,0,278.8125,False,False,0,S6_dynp14_latent16_hlinear,eval
115,2340,39.93006134033203,6.319023609161377,2.409226179122925,38.66666793823242,-0.03267396622118568,8,107.125,False,False,0,S6_dynp14_latent16_hlinear,eval
116,2354,28.14285659790039,5.304984092712402,2.157738208770752,27.068452835083008,-0.03969210096207876,11,169.3333282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
117,2368,33.82291793823242,5.815747261047363,2.081845283508301,33.46577453613281,-0.010671900084487929,11,203.1041717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
118,2382,30.245534896850586,5.499594211578369,2.0401785373687744,30.07291603088379,-0.005740010905145532,11,176.1666717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
119,2396,50.65625,7.117320537567139,2.4627976417541504,50.7663688659668,0.0021691302416670943,4,200.8541717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
120,2410,60.251487731933594,7.76218318939209,2.96875,59.9375,-0.005238585725690914,11,205.9375,False,False,0,S6_dynp14_latent16_hlinear,eval
121,2424,41.91666793823242,6.474308490753174,2.452380895614624,41.56696319580078,-0.008413045253856,4,182.9583282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
122,2438,32.52381134033203,5.702965259552002,2.139880895614624,31.550594329833984,-0.03084623384028551,4,215.7083282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
123,2452,71.66220092773438,8.465353012084961,2.6175594329833984,72.02678680419922,0.005061809538386752,4,358.0833435058594,False,False,0,S6_dynp14_latent16_hlinear,eval
124,2466,37.56993865966797,6.129432201385498,2.233630895614624,37.34672546386719,-0.005976780909928481,4,184.3958282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
125,2480,41.84821319580078,6.469019412994385,2.425595283508301,41.693450927734375,-0.0037119083362673333,11,204.5625,False,False,0,S6_dynp14_latent16_hlinear,eval
126,2494,43.85268020629883,6.622135639190674,2.3705356121063232,44.061012268066406,0.004728263175164726,11,205.3125,False,False,0,S6_dynp14_latent16_hlinear,eval
127,2508,41.33928680419922,6.429563522338867,2.419642925262451,40.95981979370117,-0.009264372070221016,11,214.3333282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
128,2522,43.251487731933594,6.5765862464904785,2.46875,43.33035659790039,0.0018201757880437208,4,212.4375,False,False,0,S6_dynp14_latent16_hlinear,eval
129,2536,33.19643020629883,5.761634349822998,2.360119104385376,33.31547546386719,0.0035732720578300903,11,152.5208282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
